click_id,ip,app,device,os,channel,click_time
162,41399,25,1,8,259,2017-11-10 04:00:00
163,94147,18,1,19,107,2017-11-10 04:00:00
164,63322,24,1,13,105,2017-11-10 04:00:00
165,113087,15,1,19,265,2017-11-10 04:00:00
166,41399,25,1,8,259,2017-11-10 04:00:00
167,91712,2,1,41,205,2017-11-10 04:00:00
170,110009,11,1,15,319,2017-11-10 04:00:00
168,7393,18,1,19,134,2017-11-10 04:00:00
169,108655,14,1,10,401,2017-11-10 04:00:00
171,114220,25,1,13,259,2017-11-10 04:00:00
172,1700,3,1,18,442,2017-11-10 04:00:00
173,93739,17,1,19,128,2017-11-10 04:00:00
174,2076,3,1,19,19,2017-11-10 04:00:00
175,54741,2,1,32,237,2017-11-10 04:00:00
177,5147,18,1,11,134,2017-11-10 04:00:00
176,93263,2,1,13,205,2017-11-10 04:00:00
178,52080,18,1,12,134,2017-11-10 04:00:00
179,106674,9,1,25,127,2017-11-10 04:00:00
180,116290,5,1,5,377,2017-11-10 04:00:00
181,79271,26,1,19,121,2017-11-10 04:00:00
182,112733,3,1,19,173,2017-11-10 04:00:00
183,79665,6,1,17,459,2017-11-10 04:00:00
184,53479,25,1,13,259,2017-11-10 04:00:00
185,31945,2,1,19,219,2017-11-10 04:00:00
186,93837,8,1,22,145,2017-11-10 04:00:00
187,117056,18,1,17,134,2017-11-10 04:00:00
188,89447,18,1,8,107,2017-11-10 04:00:00
189,78928,2,1,18,435,2017-11-10 04:00:00
190,117156,2,2,19,243,2017-11-10 04:00:00
191,48718,14,1,19,134,2017-11-10 04:00:00
192,74278,3,1,13,137,2017-11-10 04:00:00
194,104235,3,1,18,379,2017-11-10 04:00:00
193,5178,3,1,23,480,2017-11-10 04:00:00
195,30897,12,1,19,19,2017-11-10 04:00:00
196,75355,11,1,19,319,2017-11-10 04:00:00
197,34840,8,1,19,145,2017-11-10 04:00:00
198,95155,9,1,16,442,2017-11-10 04:00:00
199,82870,3,1,16,130,2017-11-10 04:00:00
200,40931,3,1,13,379,2017-11-10 04:00:00
201,31283,1,1,19,452,2017-11-10 04:00:00
202,59397,21,1,19,232,2017-11-10 04:00:00
203,74103,12,1,18,497,2017-11-10 04:00:00
204,106707,15,1,19,430,2017-11-10 04:00:00
205,41313,27,1,9,122,2017-11-10 04:00:00
206,125730,28,1,19,135,2017-11-10 04:00:00
207,20503,12,1,18,178,2017-11-10 04:00:00
208,17149,11,1,13,137,2017-11-10 04:00:00
209,92673,21,1,6,232,2017-11-10 04:00:00
210,61061,23,1,10,153,2017-11-10 04:00:00
211,69569,15,1,13,265,2017-11-10 04:00:00
212,1547,14,1,13,489,2017-11-10 04:00:00
213,79665,8,1,17,145,2017-11-10 04:00:00
214,41866,12,1,19,259,2017-11-10 04:00:00
215,2095,23,1,10,153,2017-11-10 04:00:00
216,8246,15,1,15,265,2017-11-10 04:00:00
217,387,2,1,17,122,2017-11-10 04:00:00
218,59045,15,1,1,3,2017-11-10 04:00:00
219,98028,20,1,17,478,2017-11-10 04:00:00
220,33974,3,1,19,130,2017-11-10 04:00:00
221,8246,3,1,15,480,2017-11-10 04:00:00
222,45256,6,1,18,459,2017-11-10 04:00:00
223,28359,15,1,13,480,2017-11-10 04:00:00
224,123739,9,1,3,215,2017-11-10 04:00:00
225,95104,2,1,6,477,2017-11-10 04:00:00
226,117156,12,2,19,135,2017-11-10 04:00:00
227,29330,15,1,58,140,2017-11-10 04:00:00
228,93739,6,1,19,459,2017-11-10 04:00:00
230,69569,15,1,13,315,2017-11-10 04:00:00
229,5348,25,1,19,259,2017-11-10 04:00:00
231,46193,21,1,27,232,2017-11-10 04:00:00
232,43655,12,1,15,178,2017-11-10 04:00:00
233,73238,29,2,79,343,2017-11-10 04:00:00
234,42138,9,1,30,215,2017-11-10 04:00:00
235,61667,14,1,6,463,2017-11-10 04:00:00
236,68616,3,1,1,409,2017-11-10 04:00:00
237,49528,13,1,13,477,2017-11-10 04:00:00
239,51379,12,1,23,259,2017-11-10 04:00:00
238,27597,9,1,13,107,2017-11-10 04:00:00
240,109477,2,1,23,435,2017-11-10 04:00:00
241,98028,20,1,15,478,2017-11-10 04:00:00
242,119262,10,1,9,377,2017-11-10 04:00:00
243,105348,3,1,31,409,2017-11-10 04:00:00
244,109800,3,1,1,137,2017-11-10 04:00:00
245,85512,15,1,13,430,2017-11-10 04:00:00
246,40001,9,1,13,442,2017-11-10 04:00:00
247,117505,18,1,22,134,2017-11-10 04:00:00
249,86730,15,1,13,315,2017-11-10 04:00:00
248,5147,25,1,19,259,2017-11-10 04:00:00
250,40317,15,1,19,278,2017-11-10 04:00:00
251,125901,2,1,19,236,2017-11-10 04:00:00
252,28097,18,1,13,107,2017-11-10 04:00:00
253,52143,11,1,8,137,2017-11-10 04:00:00
254,55160,23,1,41,153,2017-11-10 04:00:00
255,39330,18,1,46,134,2017-11-10 04:00:00
256,106310,12,1,23,259,2017-11-10 04:00:00
257,42651,17,1,19,134,2017-11-10 04:00:00
258,48864,18,1,8,107,2017-11-10 04:00:00
259,16994,18,1,17,107,2017-11-10 04:00:00
260,33571,2,1,19,237,2017-11-10 04:00:00
261,79121,2,1,14,205,2017-11-10 04:00:00
262,86886,2,1,17,469,2017-11-10 04:00:00
263,12031,3,1,19,452,2017-11-10 04:00:00
264,96195,8,1,41,145,2017-11-10 04:00:00
265,81068,9,1,13,127,2017-11-10 04:00:00
266,25737,3,1,19,402,2017-11-10 04:00:00
267,101564,12,1,13,481,2017-11-10 04:00:00
268,12117,2,1,19,122,2017-11-10 04:00:00
269,33104,14,1,41,442,2017-11-10 04:00:00
270,88143,12,1,32,328,2017-11-10 04:00:00
271,119285,12,1,23,178,2017-11-10 04:00:00
272,58412,14,1,22,134,2017-11-10 04:00:00
273,72349,14,1,19,349,2017-11-10 04:00:00
275,22259,13,1,22,477,2017-11-10 04:00:00
274,25373,11,1,18,319,2017-11-10 04:00:00
276,54741,11,1,32,137,2017-11-10 04:00:00
277,95326,9,1,18,107,2017-11-10 04:00:00
278,64386,13,1,47,469,2017-11-10 04:00:00
279,107596,3,1,19,466,2017-11-10 04:00:00
282,43655,8,1,15,145,2017-11-10 04:00:00
280,125580,3,1,19,137,2017-11-10 04:00:00
281,72175,9,1,19,127,2017-11-10 04:00:00
283,39090,9,1,23,127,2017-11-10 04:00:00
285,115292,12,1,22,424,2017-11-10 04:00:00
284,90891,9,1,43,107,2017-11-10 04:00:00
286,14664,12,1,31,259,2017-11-10 04:00:00
287,36448,18,1,13,134,2017-11-10 04:00:00
288,73487,14,1,19,379,2017-11-10 04:00:00
289,76736,3,1,13,205,2017-11-10 04:00:00
290,54490,23,1,27,153,2017-11-10 04:00:00
291,12913,3,1,28,205,2017-11-10 04:00:00
292,52024,14,1,35,489,2017-11-10 04:00:00
293,2201,14,1,42,489,2017-11-10 04:00:00
295,66000,3,1,23,409,2017-11-10 04:00:00
294,9412,14,1,17,379,2017-11-10 04:00:00
296,7598,15,1,28,3,2017-11-10 04:00:00
297,44214,3,2,18,137,2017-11-10 04:00:00
298,48282,14,1,19,379,2017-11-10 04:00:00
299,52670,26,1,25,121,2017-11-10 04:00:00
300,64265,18,1,13,121,2017-11-10 04:00:00
301,118252,3,1,18,115,2017-11-10 04:00:00
302,37162,3,1,19,442,2017-11-10 04:00:00
304,37801,8,1,13,145,2017-11-10 04:00:00
303,4475,18,1,19,107,2017-11-10 04:00:00
305,28295,11,1,19,481,2017-11-10 04:00:00
306,88281,9,2,13,215,2017-11-10 04:00:00
307,115584,3,1,41,211,2017-11-10 04:00:00
308,33835,12,1,19,409,2017-11-10 04:00:00
309,37338,9,1,8,232,2017-11-10 04:00:00
310,18868,3,1,13,409,2017-11-10 04:00:00
311,18715,18,1,8,376,2017-11-10 04:00:00
312,7441,3,1,32,130,2017-11-10 04:00:00
314,29047,15,1,53,386,2017-11-10 04:00:00
313,109800,2,1,1,452,2017-11-10 04:00:00
315,45745,14,1,25,439,2017-11-10 04:00:00
316,99979,2,1,44,237,2017-11-10 04:00:00
317,51909,15,1,19,315,2017-11-10 04:00:00
318,7252,2,1,31,435,2017-11-10 04:00:00
319,5178,10,1,13,377,2017-11-10 04:00:00
320,14617,12,1,47,265,2017-11-10 04:00:00
322,88143,2,1,32,212,2017-11-10 04:00:00
321,118367,3,1,18,135,2017-11-10 04:00:00
323,93837,12,1,22,178,2017-11-10 04:00:00
324,81971,9,1,15,127,2017-11-10 04:00:00
325,86588,20,1,12,259,2017-11-10 04:00:00
326,105475,14,1,13,489,2017-11-10 04:00:00
327,38146,2,1,8,377,2017-11-10 04:00:00
328,91734,6,1,17,459,2017-11-10 04:00:00
329,51379,9,1,23,442,2017-11-10 04:00:00
330,103817,18,1,28,107,2017-11-10 04:00:00
331,16525,18,1,2,107,2017-11-10 04:00:00
332,116713,3,1,19,424,2017-11-10 04:00:00
333,49289,18,1,10,107,2017-11-10 04:00:00
334,9419,8,1,12,145,2017-11-10 04:00:00
335,9224,18,1,19,439,2017-11-10 04:00:00
336,42164,12,1,19,178,2017-11-10 04:00:00
545,41369,13,1,10,469,2017-11-10 04:00:01
546,40931,14,1,13,439,2017-11-10 04:00:01
547,112302,3,1,9,402,2017-11-10 04:00:01
548,60698,3,1,49,466,2017-11-10 04:00:01
549,88021,20,1,13,478,2017-11-10 04:00:01
551,125396,3,1,19,130,2017-11-10 04:00:01
550,37916,18,1,19,107,2017-11-10 04:00:01
552,108655,2,1,10,377,2017-11-10 04:00:01
553,105475,21,1,26,128,2017-11-10 04:00:01
554,68616,15,1,1,412,2017-11-10 04:00:01
555,37762,9,1,19,488,2017-11-10 04:00:01
556,114564,2,1,19,469,2017-11-10 04:00:01
557,46114,19,0,38,347,2017-11-10 04:00:01
558,84445,8,1,11,145,2017-11-10 04:00:01
559,41566,15,1,13,315,2017-11-10 04:00:01
560,107898,12,1,10,178,2017-11-10 04:00:01
561,92548,12,1,19,265,2017-11-10 04:00:01
562,117867,3,1,47,480,2017-11-10 04:00:01
563,93230,2,1,35,205,2017-11-10 04:00:01
564,107775,3,1,9,115,2017-11-10 04:00:01
565,26218,12,1,13,328,2017-11-10 04:00:01
566,14737,1,1,3,178,2017-11-10 04:00:01
567,120673,9,1,13,442,2017-11-10 04:00:01
568,121475,9,2,14,215,2017-11-10 04:00:01
570,44067,12,1,13,265,2017-11-10 04:00:01
569,14044,9,1,18,334,2017-11-10 04:00:01
571,5348,28,1,18,135,2017-11-10 04:00:01
572,105027,2,1,22,219,2017-11-10 04:00:01
573,107596,14,1,19,439,2017-11-10 04:00:01
574,111407,12,1,13,481,2017-11-10 04:00:01
575,7255,3,1,22,173,2017-11-10 04:00:01
576,10544,3,1,19,19,2017-11-10 04:00:01
577,35817,3,1,17,442,2017-11-10 04:00:01

